Small Reads Same Location	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_reader32_ddr	0.19532	0.000204792	0.787991	50762
burst_reader64_ddr	0.20062	0.000199382	0.78513	50947
burst_reader128_ddr	0.195102	0.000205021	0.784252	51004
burst_reader256_ddr	0.198372	0.000201641	0.78604	50888
burst_reader512_ddr	0.205803	0.000194361	0.786303	50871
burst_reader32_hbm_1x	0.195616	0.000204482	0.765448	52257
burst_reader64_hbm_1x	0.20043	0.000199571	0.76643	52190
burst_reader128_hbm_1x	0.194325	0.000205841	0.773036	51744
burst_reader256_hbm_1x	0.190857	0.000209581	0.766386	52193
burst_reader512_hbm_1x	0.196135	0.000203941	0.762297	52473
burst_reader32_host	0.0465476	0.000859335	0.130771	305879
burst_reader64_host	0.0466263	0.000857885	0.130961	305434
burst_reader128_host	0.0467451	0.000855705	0.130822	305759
burst_reader256_host	0.0470077	0.000850925	0.130938	305487
burst_reader512_host	0.045222	0.000884525	0.130894	305591
Small Sequential Reads	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_reader32_ddr	0.110744	0.000361192	0.327654	122080
burst_reader64_ddr	0.110457	0.000362132	0.327831	122014
burst_reader128_ddr	0.108453	0.000368822	0.327729	122052
burst_reader256_ddr	0.10702	0.000373762	0.327335	122199
burst_reader512_ddr	0.109328	0.000365872	0.328046	121934
burst_reader32_hbm_1x	0.173091	0.000231092	0.710051	56334
burst_reader64_hbm_1x	0.176959	0.000226041	0.706951	56581
burst_reader128_hbm_1x	0.189662	0.000210901	0.717772	55728
burst_reader256_hbm_1x	0.17151	0.000233222	0.709069	56412
burst_reader512_hbm_1x	0.176802	0.000226242	0.693085	57713
burst_reader32_host	0.0481287	0.000831105	0.130364	306833
burst_reader64_host	0.0467544	0.000855535	0.130303	306976
burst_reader128_host	0.0466181	0.000858035	0.130384	306786
burst_reader256_host	0.0467205	0.000856155	0.130395	306761
burst_reader512_host	0.0471462	0.000848425	0.130524	306458
Small Reads Different Pages	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_reader32_ddr	0.18789	0.000212891	0.722739	55345
burst_reader64_ddr	0.181364	0.000220551	0.722543	55360
burst_reader128_ddr	0.184246	0.000217101	0.722074	55396
burst_reader256_ddr	0.181768	0.000220061	0.723419	55293
burst_reader512_ddr	0.190104	0.000210411	0.724113	55240
burst_reader32_hbm_1x	0.165207	0.000242121	0.634286	63063
burst_reader64_hbm_1x	0.17307	0.000231121	0.629228	63570
burst_reader128_hbm_1x	0.172294	0.000232161	0.639396	62559
burst_reader256_hbm_1x	0.170219	0.000234992	0.632401	63251
burst_reader512_hbm_1x	0.156598	0.000255431	0.562596	71099
burst_reader32_host	0.046486	0.000860475	0.13098	305390
burst_reader64_host	0.0465168	0.000859905	0.130804	305802
burst_reader128_host	0.0467817	0.000855035	0.130483	306554
burst_reader256_host	0.0468634	0.000853545	0.130714	306011
burst_reader512_host	0.0463094	0.000863755	0.130847	305701
Large Buffer Read	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_reader32_ddr	1.7591	11.3694	3.99814	5002329829
burst_reader64_ddr	3.51805	5.68496	7.99627	2501165309
burst_reader128_ddr	7.03569	2.84265	15.9926	1250579918
burst_reader256_ddr	14.0761	1.42085	32	625000255
burst_reader512_ddr	18.0069	1.11068	40.9391	488530240
burst_reader32_hbm_1x	1.75992	11.3641	4	5000000089
burst_reader64_hbm_1x	3.51968	5.68233	8	2500000088
burst_reader128_hbm_1x	7.0389	2.84135	16	1250000088
burst_reader256_hbm_1x	13.2507	1.50935	30.1234	663935288
burst_reader512_hbm_1x	13.2453	1.50997	30.1107	664215809
burst_reader32_host	0.66184	30.2188	1.50423	13295820634
burst_reader64_host	1.19839	16.689	2.72373	7342877810
burst_reader128_host	2.87831	6.94853	6.54197	3057181531
burst_reader256_host	9.41569	2.12411	21.4019	934495872
burst_reader512_host	12.7612	1.56725	29.0076	689475206
