Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
max_in_flight: 64	0	0	0	0	100447633	0	0	0	0	114263058	0	0	0	0	629971691
max_in_flight: 68	0	0	0	0	96218918	0	0	0	0	114259329	0	0	0	0	621118628
max_in_flight: 72	0	0	0	0	93749905	0	0	0	0	108202551	0	0	0	0	618955469
max_in_flight: 76	0	0	0	0	90758318	0	0	0	0	101918020	0	0	0	0	616228648
max_in_flight: 80	0	0	0	0	87053409	0	0	0	0	100653447	0	0	0	0	610276633
max_in_flight: 84	0	0	0	0	83097239	0	0	0	0	94750594	0	0	0	0	608973188
max_in_flight: 88	0	0	0	0	80357619	0	0	0	0	91407186	0	0	0	0	417497164
max_in_flight: 92	0	0	0	0	76974238	0	0	0	0	86912192	0	0	0	0	601209112
max_in_flight: 96	0	0	0	0	73863795	0	0	0	0	83096998	0	0	0	0	536268122
max_in_flight: 100	0	0	0	0	70652329	0	0	0	0	79167478	0	0	0	0	593097580
max_in_flight: 104	0	0	0	0	67708383	0	0	0	0	74054121	0	0	0	0	601248450
max_in_flight: 108	0	0	0	0	64145322	0	0	0	0	73344419	0	0	0	0	597684752
max_in_flight: 112	0	0	0	0	60937874	0	0	0	0	73129025	0	0	0	0	578925093
max_in_flight: 116	0	0	0	0	57731110	0	0	0	0	72908666	0	0	0	0	592075537
max_in_flight: 120	0	0	0	0	54700401	0	0	0	0	72646554	0	0	0	0	590797898
max_in_flight: 124	0	0	0	0	53294133	0	0	0	0	72538254	0	0	0	0	585022138
max_in_flight: 128	0	0	0	110796523	53294384	0	0	0	114263606	72687722	0	0	0	632166074	194278196
max_in_flight: 132	0	0	0	107538669	53294143	0	0	0	114261110	72534350	0	0	0	628633819	192639847
max_in_flight: 136	0	0	0	107538574	53294308	0	0	0	114259823	72616738	0	0	0	626148768	192380385
max_in_flight: 140	0	0	0	105138572	53294330	0	0	0	111206733	72483814	0	0	0	623448218	187378100
max_in_flight: 144	0	0	0	101564281	53294185	0	0	0	108558046	72439847	0	0	0	620002196	182729185
max_in_flight: 148	0	0	0	101562244	53294243	0	0	0	107536442	72477034	0	0	0	614643478	180796626
max_in_flight: 152	0	0	0	98818412	53294177	0	0	0	101585526	72488938	0	0	0	619290602	185392828
max_in_flight: 156	0	0	0	96216948	53294345	0	0	0	101562815	72469906	0	0	0	618075078	184804370
max_in_flight: 160	0	0	0	95499459	53294382	0	0	0	100556326	72473335	0	0	0	616158763	179802557
max_in_flight: 164	0	0	0	92839419	53294147	0	0	0	97763254	72517127	0	0	0	612948500	177348490
max_in_flight: 168	0	0	0	91406401	53294061	0	0	0	94592764	72532396	0	0	0	610906373	173298492
max_in_flight: 172	0	0	0	88867049	53294395	0	0	0	93448277	72579255	0	0	0	611954887	174806716
max_in_flight: 176	0	0	0	87053513	53294413	0	0	0	91406209	72496085	0	0	0	608264398	170665599
max_in_flight: 180	0	0	0	84869415	53294329	0	0	0	89800648	72472037	0	0	0	558723029	168320637
max_in_flight: 184	0	0	0	83096609	53294131	0	0	0	86945323	72453706	0	0	0	593237068	161696692
max_in_flight: 188	0	0	0	80664416	53294319	0	0	0	85671089	72427943	0	0	0	594826880	163071914
max_in_flight: 192	0	0	0	79219265	53294113	0	0	0	83096941	72426419	0	0	0	606799591	126416141
max_in_flight: 196	0	0	0	76671390	53294367	0	0	0	80656889	72455332	0	0	0	607734987	123490419
max_in_flight: 200	0	0	0	74835705	53294382	0	0	0	79102359	72453125	0	0	0	599625398	125627447
max_in_flight: 204	0	0	0	73124894	53294155	0	0	0	76181105	72451366	0	0	0	600685906	124720807
max_in_flight: 208	0	0	0	70766003	53294213	0	0	0	73991068	72455668	0	0	0	600874269	125200304
max_in_flight: 212	0	0	0	68778538	53294333	0	0	0	73294703	72454456	0	0	0	597669980	125166419
max_in_flight: 216	0	0	0	66780907	53294125	0	0	0	73319311	72454503	0	0	0	591713381	120730911
max_in_flight: 220	0	0	0	65878775	53294313	0	0	0	73247914	72453863	0	0	0	597224259	123939251
max_in_flight: 224	0	0	0	65878347	53294416	0	0	0	73123920	72453784	0	0	0	516250253	121568674
max_in_flight: 228	0	0	0	65760264	53294396	0	0	0	72988105	72452751	0	0	0	578902166	110671259
max_in_flight: 232	0	0	0	65655642	53294163	0	0	0	72913414	72453880	0	0	0	593896618	118296395
max_in_flight: 236	0	0	0	65625022	53294331	0	0	0	72679062	72452733	0	0	0	593353576	109082699
max_in_flight: 240	0	0	0	65349614	53294164	0	0	0	72648779	72456315	0	0	0	593616076	109039150
max_in_flight: 244	0	0	0	65290836	53294100	0	0	0	72536248	72455101	0	0	0	583076181	107895818
max_in_flight: 248	0	0	0	65290273	53294209	0	0	0	72547954	72452322	0	0	0	588099243	108740715
max_in_flight: 252	0	0	0	65290015	53294127	0	0	0	72644184	72452167	0	0	0	579582181	105483581
max_in_flight: 256	680233341	340117879	174107425	65290040	53294137	664826129	342795342	175908626	72696216	72452273	1924612042	1074992424	694927547	194725571	92834022
max_in_flight: 260	667198020	333903810	167891137	65290255	53294409	664772657	338547308	171394154	72678810	72454094	1903871131	1101357834	715901075	194992447	92463737
max_in_flight: 264	664774468	332388618	166195953	65289987	53294322	664772668	332388801	169282760	72534430	72456302	1891618393	1073604936	710161994	193990881	91924305
max_in_flight: 268	664774367	332385790	166192949	65289921	53294170	662986349	332386169	166194636	72590131	72451482	1889163999	1097790182	707663084	194480818	90373320
max_in_flight: 272	664771341	332385660	166192815	64999972	53294380	645220884	326466234	166193065	72618040	72451966	1851803666	1071991407	694492666	188285465	90924896
