Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	50944	50752	50934	50944	50940	50948	50948	50934	50939	50654	50934	50942	50931	50950	50678	50798
burst_reader64_ddr	50641	50936	50947	50944	50733	50945	50755	50938	50888	50939	50940	50702	50830	50949	50722	50941
burst_reader128_ddr	51032	51011	51031	50931	51017	51029	51034	51016	51006	51010	51021	51008	51012	51015	51037	51024
burst_reader256_ddr	50907	50892	50928	50696	50894	50893	50891	50791	50848	50886	50660	50886	50890	50881	50881	50886
burst_reader512_ddr	50858	50682	50842	50875	50866	50875	50869	50880	50847	50700	50872	50874	50883	50842	50871	50658
burst_reader32_hbm_1x	52251	52115	52247	52249	52088	52124	52133	52027	52034	52157	52255	52160	52130	52249	52131	52257
burst_reader64_hbm_1x	52287	52169	52037	52056	52143	52172	52180	52142	52287	52274	52249	52056	52144	52268	52140	52190
burst_reader128_hbm_1x	51714	51729	51701	51780	51717	51775	51709	51729	51693	51760	51723	51741	51732	51724	51732	51742
burst_reader256_hbm_1x	52076	52188	52045	52174	52082	52076	52073	52193	52206	52081	52201	52218	52111	52093	52038	52081
burst_reader512_hbm_1x	52600	52568	52584	52617	52564	52473	52588	52613	52556	52623	52467	52615	52575	52587	52607	52617
burst_reader32_host	254511	254680	254498	254558	254331	254490	254536	254762	254439	254500	254592	254303	254497	254344	254670	254534
burst_reader64_host	254416	254437	254356	254224	254423	254326	254437	254360	254624	254393	254486	254508	254384	254613	254486	254505
burst_reader128_host	254530	254774	254664	254648	254536	254668	254625	254678	254266	254659	254632	254504	254626	254437	254638	254645
burst_reader256_host	254611	254507	254476	254544	254493	254279	254484	254264	254567	254324	254375	254504	254343	254650	254461	254312
burst_reader512_host	254562	254526	254523	254451	254696	254595	254600	254573	254471	254576	254562	254384	254597	254393	254670	254490
Small Reads Same Location: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.785176	0.788146	0.78533	0.785176	0.785238	0.785114	0.785114	0.78533	0.785253	0.789671	0.78533	0.785207	0.785376	0.785083	0.789297	0.787433
burst_reader64_ddr	0.789874	0.785299	0.78513	0.785176	0.788441	0.78516	0.7881	0.785268	0.78604	0.785253	0.785238	0.788924	0.786937	0.785099	0.788612	0.785222
burst_reader128_ddr	0.783822	0.784145	0.783837	0.785376	0.784052	0.783868	0.783791	0.784068	0.784221	0.78416	0.783991	0.784191	0.784129	0.784083	0.783745	0.783945
burst_reader256_ddr	0.785747	0.785978	0.785423	0.789017	0.785947	0.785963	0.785994	0.787541	0.786658	0.786071	0.789578	0.786071	0.786009	0.786148	0.786148	0.786071
burst_reader512_ddr	0.786504	0.789235	0.786751	0.786241	0.78638	0.786241	0.786334	0.786164	0.786674	0.788955	0.786287	0.786256	0.786117	0.786751	0.786303	0.789609
burst_reader32_hbm_1x	0.765536	0.767533	0.765594	0.765565	0.767931	0.767401	0.767268	0.768832	0.768728	0.766915	0.765477	0.766871	0.767312	0.765565	0.767298	0.765448
burst_reader64_hbm_1x	0.765009	0.766739	0.768684	0.768403	0.767121	0.766695	0.766577	0.767136	0.765009	0.765199	0.765565	0.768403	0.767106	0.765287	0.767165	0.76643
