Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	87735717
max_in_flight: 68	0	0	0	0	82522235
max_in_flight: 72	0	0	0	0	81884287
max_in_flight: 76	0	0	0	0	77738674
max_in_flight: 80	0	0	0	0	74440588
max_in_flight: 84	0	0	0	0	68955774
max_in_flight: 88	0	0	0	0	68237261
max_in_flight: 92	0	0	0	0	68237273
max_in_flight: 96	0	0	0	0	68237178
max_in_flight: 100	0	0	0	0	68237026
max_in_flight: 104	0	0	0	0	68236898
max_in_flight: 108	0	0	0	0	68237237
max_in_flight: 112	0	0	0	0	68237065
max_in_flight: 116	0	0	0	0	68237057
max_in_flight: 120	0	0	0	0	68236818
max_in_flight: 124	0	0	0	0	68237257
max_in_flight: 128	0	0	0	91002506	68236867
max_in_flight: 132	0	0	0	87737484	68237334
max_in_flight: 136	0	0	0	85368060	68237236
max_in_flight: 140	0	0	0	81884920	68236998
max_in_flight: 144	0	0	0	81884809	68237166
max_in_flight: 148	0	0	0	81884541	68237415
max_in_flight: 152	0	0	0	79851164	68237363
max_in_flight: 156	0	0	0	74463895	68237115
max_in_flight: 160	0	0	0	74440442	68237040
max_in_flight: 164	0	0	0	71669250	68236937
max_in_flight: 168	0	0	0	68237260	68236862
max_in_flight: 172	0	0	0	68236984	68238564
max_in_flight: 176	0	0	0	68238483	68237318
max_in_flight: 180	0	0	0	68236840	68237250
max_in_flight: 184	0	0	0	68237483	68237168
max_in_flight: 188	0	0	0	68237323	68237084
max_in_flight: 192	0	0	0	68237099	68237056
max_in_flight: 196	0	0	0	68237232	68237960
max_in_flight: 200	0	0	0	68236950	68237328
max_in_flight: 204	0	0	0	68237085	68237103
max_in_flight: 208	0	0	0	68237392	68237410
max_in_flight: 212	0	0	0	68237439	68237059
max_in_flight: 216	0	0	0	68236977	68236882
max_in_flight: 220	0	0	0	68237349	68237068
max_in_flight: 224	0	0	0	68236997	68237383
max_in_flight: 228	0	0	0	68237388	68237204
max_in_flight: 232	0	0	0	68237296	68237266
max_in_flight: 236	0	0	0	68237078	68237474
max_in_flight: 240	0	0	0	68236985	68236956
max_in_flight: 244	0	0	0	68237367	68236963
max_in_flight: 248	0	0	0	68236925	68237310
max_in_flight: 252	0	0	0	68237104	68237288
max_in_flight: 256	614133885	307087385	153535670	68237425	68237285
max_in_flight: 260	595640047	307067440	153533640	68237251	68237446
max_in_flight: 264	580404864	306975418	150895496	68237394	68237360
max_in_flight: 268	574103054	297776022	148911812	68237277	68237092
max_in_flight: 272	573191912	292446767	147392941	68236942	68236962
max_in_flight: 276	566902545	286603734	144516266	68237267	68237139
max_in_flight: 280	557786253	284317336	142245261	68237014	68237007
max_in_flight: 284	545899233	281551988	139371549	68237076	68237179
max_in_flight: 288	535440055	276525468	136474556	68237075	68237041
max_in_flight: 292	526406911	272948982	136474368	68237099	68237123
max_in_flight: 296	521206397	272948567	136474663	68237324	68237009
max_in_flight: 300	511786534	272948327	136474154	68237298	68236942
max_in_flight: 304	511780241	272948108	136474356	68236998	68237360
max_in_flight: 308	511778695	260293636	135549663	68237002	68237093
max_in_flight: 312	511778493	255969671	130971881	68236971	68237037
max_in_flight: 316	511778610	255889066	129454874	68236818	68237290
max_in_flight: 320	511778375	251986748	129450964	68236907	68237366
max_in_flight: 324	504784953	251985942	129449518	68237160	68236877
max_in_flight: 328	503976110	251985861	129370054	68237466	68237418
