Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	54904	54909	54911	54911	54719	54712	54913	54909	54709	54711	54914	54914	54710	54912	54704	54916
burst_reader64_ddr	54913	54709	54910	54710	54708	54914	54750	54918	54915	54911	54707	54910	54711	54915	54914	54916
burst_reader128_ddr	54914	54917	54915	54911	54708	54913	54704	54710	54710	54914	54911	54705	54913	54702	54907	54711
burst_reader256_ddr	54917	54910	54713	54917	54711	54711	54915	54909	54917	54912	54913	54908	54794	54917	54917	54917
burst_reader512_ddr	55129	55093	55048	55106	55134	54910	55145	55114	54937	54972	55137	54915	55127	55121	55139	55101
burst_reader32_hbm_1x	56380	56413	56372	56379	56384	56380	56389	56415	56376	56390	56358	56403	56360	56385	56415	56417
burst_reader64_hbm_1x	56849	56831	56723	56740	56713	56840	56707	56885	56846	56824	56728	56704	56851	56737	56709	56705
burst_reader128_hbm_1x	56476	56533	56483	56478	56663	56522	56494	56523	56485	56516	56615	56517	56500	56522	56516	56508
burst_reader256_hbm_1x	56685	56696	56748	56729	56699	56703	56660	56703	56696	56692	56699	56699	56733	56802	56658	56706
burst_reader512_hbm_1x	56805	56807	56978	56884	56993	56802	56913	57027	56764	56794	56796	56806	56806	56809	56806	56872
burst_reader32_host	306390	306974	306246	306025	305747	305720	306609	306204	306177	307730	310952	306271	306267	305953	305987	304816
burst_reader64_host	305727	306386	299484	306001	311351	310705	311124	306231	311884	306922	299534	305534	304987	306250	305891	306377
burst_reader128_host	306069	306246	299306	299534	306026	307968	306267	306217	305429	306891	300758	331152	330688	331268	299621	330586
burst_reader256_host	306959	306131	299792	299930	306483	307203	307297	306317	305417	307040	300022	305832	306141	305605	299280	306785
burst_reader512_host	305866	330645	306198	299780	332801	333435	330861	330121	330739	306446	306210	305384	306544	306108	299676	305855
Small Reads Same Location: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.728544	0.728478	0.728451	0.728451	0.731008	0.731101	0.728425	0.728478	0.731141	0.731114	0.728412	0.728412	0.731128	0.728438	0.731208	0.728385
burst_reader64_ddr	0.728425	0.731141	0.728465	0.731128	0.731154	0.728412	0.730594	0.728359	0.728398	0.728451	0.731168	0.728465	0.731114	0.728398	0.728412	0.728385
burst_reader128_ddr	0.728412	0.728372	0.728398	0.728451	0.731154	0.728425	0.731208	0.731128	0.731128	0.728412	0.728451	0.731195	0.728425	0.731235	0.728505	0.731114
burst_reader256_ddr	0.728372	0.728465	0.731088	0.728372	0.731114	0.731114	0.728398	0.728478	0.728372	0.728438	0.728425	0.728491	0.730007	0.728372	0.728372	0.728372
burst_reader512_ddr	0.725571	0.726045	0.726639	0.725874	0.725505	0.728465	0.72536	0.725768	0.728107	0.727643	0.725466	0.728398	0.725597	0.725676	0.725439	0.72594
burst_reader32_hbm_1x	0.709471	0.709056	0.709572	0.709484	0.709421	0.709471	0.709358	0.709031	0.709522	0.709346	0.709748	0.709182	0.709723	0.709409	0.709031	0.709006
burst_reader64_hbm_1x	0.703618	0.703841	0.705181	0.70497	0.705306	0.70373	0.70538	0.703173	0.703655	0.703928	0.705119	0.705418	0.703594	0.705007	0.705355	0.705405
burst_reader128_hbm_1x	0.708265	0.707551	0.708178	0.70824	0.705928	0.707689	0.70804	0.707677	0.708153	0.707764	0.706527	0.707752	0.707965	0.707689	0.707764	0.707864
burst_reader256_hbm_1x	0.705654	0.705517	0.704871	0.705107	0.70548	0.70543	0.705965	0.70543	0.705517	0.705567	0.70548	0.70548	0.705057	0.704201	0.70599	0.705393
burst_reader512_hbm_1x	0.704163	0.704139	0.702025	0.703185	0.701841	0.704201	0.702827	0.701422	0.704672	0.7043	0.704275	0.704151	0.704151	0.704114	0.704151	0.703334
burst_reader32_host	0.130553	0.130304	0.130614	0.130708	0.130827	0.130839	0.130459	0.130632	0.130643	0.129984	0.128637	0.130603	0.130605	0.130739	0.130725	0.131227
burst_reader64_host	0.130836	0.130554	0.133563	0.130719	0.128472	0.128739	0.128566	0.13062	0.128253	0.130326	0.133541	0.130918	0.131153	0.130612	0.130766	0.130558
burst_reader128_host	0.130689	0.130614	0.133642	0.133541	0.130708	0.129884	0.130605	0.130626	0.130963	0.130339	0.132997	0.12079	0.12096	0.120748	0.133502	0.120997
burst_reader256_host	0.130311	0.130663	0.133426	0.133364	0.130513	0.130207	0.130167	0.130584	0.130968	0.130276	0.133324	0.130791	0.130659	0.130888	0.133654	0.130384
burst_reader512_host	0.130776	0.120976	0.130634	0.133431	0.120192	0.119963	0.120897	0.121168	0.120941	0.130529	0.130629	0.130983	0.130487	0.130673	0.133477	0.130781
Small Reads Same Location: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000238921	0.000297591	0.000280972	0.000277572	0.000282332	0.000269952	0.000245452	0.000271142	0.000281022	0.000299522	0.000261362	0.000282263	0.000273592	0.000267282	0.000279452	0.000274522
burst_reader64_ddr	0.000228872	0.000244992	0.000244472	0.000249011	0.000241951	0.000271101	0.000282682	0.000258362	0.000255162	0.000263772	0.000257542	0.000301933	0.000249692	0.000254522	0.000293952	0.000235201
burst_reader128_ddr	0.000200111	0.000240711	0.000245771	0.000226182	0.000208631	0.000241332	0.000230632	0.000195751	0.000198762	0.000199992	0.000227181	0.000240092	0.000188932	0.000188671	0.000191261	0.000212781
burst_reader256_ddr	0.000240391	0.000244221	0.000240701	0.000239991	0.000230141	0.000214121	0.000207572	0.000222761	0.000223512	0.000218452	0.000212581	0.000238742	0.000222472	0.000221812	0.000227452	0.000233202
burst_reader512_ddr	0.000210491	0.000230831	0.000227362	0.000237811	0.000239941	0.000313922	0.000212221	0.000218301	0.000239361	0.000218022	0.000208492	0.000224172	0.000220772	0.000225891	0.000227201	0.000225941
burst_reader32_hbm_1x	0.000226091	0.000244902	0.000261291	0.000241521	0.000226461	0.000239532	0.000229362	0.000219411	0.000234061	0.000236942	0.000238801	0.000233392	0.000230271	0.000226722	0.000238591	0.000232121
burst_reader64_hbm_1x	0.000222301	0.000218072	0.000242701	0.000238312	0.000218672	0.000208752	0.000220942	0.000220052	0.000226021	0.000218811	0.000225962	0.000219682	0.000217571	0.000240762	0.000198411	0.000224131
burst_reader128_hbm_1x	0.000237981	0.000227882	0.000280012	0.000235071	0.000242402	0.000220901	0.000222332	0.000214332	0.000256812	0.000229831	0.000227392	0.000227642	0.000234252	0.000217771	0.000217582	0.000235721
burst_reader256_hbm_1x	0.000218431	0.000242782	0.000198461	0.000236061	0.000222882	0.000241811	0.000252522	0.000220602	0.000253552	0.000223582	0.000218942	0.000225132	0.000235762	0.000223751	0.000221041	0.000230381
burst_reader512_hbm_1x	0.000265161	0.000229722	0.000202511	0.000233301	0.000220242	0.000257212	0.000221161	0.000229802	0.000269162	0.000230462	0.000219242	0.000246102	0.000210162	0.000235451	0.000223782	0.000216991
burst_reader32_host	0.000775245	0.000783025	0.000792655	0.000813135	0.000778645	0.000792596	0.000794295	0.000812596	0.000798796	0.000806275	0.000808005	0.000803687	0.000823796	0.000806486	0.000806576	0.000793676
burst_reader64_host	0.000776505	0.000787835	0.000754025	0.000807306	0.000816385	0.000810895	0.000798656	0.000783266	0.000806806	0.000802575	0.000785266	0.000798637	0.000796756	0.000808326	0.000803155	0.000802746
burst_reader128_host	0.000765324	0.000764484	0.000747785	0.000764695	0.000766515	0.000770995	0.000780156	0.000787536	0.000789555	0.000784475	0.000770575	0.000876068	0.000864186	0.000888866	0.000781365	0.000867886
burst_reader256_host	0.000798165	0.000803855	0.000764805	0.000791845	0.000774735	0.000818785	0.000819255	0.000802025	0.000810986	0.000806646	0.000770735	0.000805897	0.000805696	0.000813025	0.000780505	0.000810745
burst_reader512_host	0.000803105	0.000860465	0.000800685	0.000796565	0.000875936	0.000907397	0.000902987	0.000897866	0.000890996	0.000764405	0.000780146	0.000790057	0.000804385	0.000805175	0.000777246	0.000789576
