Small Writes Same Location	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_writer32_ddr	0.0374176	0.00106902	0.0962357	415646
burst_writer64_ddr	0.0375588	0.001065	0.0962445	415608
burst_writer128_ddr	0.0377909	0.00105846	0.0962445	415608
burst_writer256_ddr	0.037792	0.00105843	0.0962443	415609
burst_writer512_ddr	0.0368926	0.00108423	0.0962249	415693
burst_writer32_hbm_1x	0.0352533	0.00113465	0.0886156	451388
burst_writer64_hbm_1x	0.0343078	0.00116592	0.0863537	463211
burst_writer128_hbm_1x	0.0346606	0.00115405	0.0885009	451973
burst_writer256_hbm_1x	0.0336713	0.00118796	0.0863122	463434
burst_writer512_hbm_1x	0.0343732	0.0011637	0.0863534	463213
burst_writer32_host	0.0181144	0.00220818	0.0433733	922227
burst_writer64_host	0.0182363	0.00219342	0.0436757	915842
burst_writer128_host	0.0183376	0.00218131	0.0438952	911261
burst_writer256_host	0.0180768	0.00221278	0.0438767	911645
burst_writer512_host	0.0182305	0.00219412	0.0438104	913026
Small Sequential Writes	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_writer32_ddr	0.0378388	0.00105712	0.0962225	415703
burst_writer64_ddr	0.0379209	0.00105483	0.0962672	415510
burst_writer128_ddr	0.0373752	0.00107023	0.0962006	415798
burst_writer256_ddr	0.0379915	0.00105287	0.0962614	415535
burst_writer512_ddr	0.0372198	0.0010747	0.0962103	415756
burst_writer32_hbm_1x	0.0357112	0.0011201	0.0892594	448132
burst_writer64_hbm_1x	0.0344707	0.00116041	0.0868498	460565
burst_writer128_hbm_1x	0.0347476	0.00115116	0.0892367	448246
burst_writer256_hbm_1x	0.0343083	0.0011659	0.0870659	459422
burst_writer512_hbm_1x	0.033829	0.00118242	0.085087	470107
burst_writer32_host	0.0191046	0.00209373	0.0460702	868241
burst_writer64_host	0.0175086	0.00228459	0.0462605	864668
burst_writer128_host	0.0198204	0.00201812	0.0477249	838137
burst_writer256_host	0.0190992	0.00209433	0.046225	865333
burst_writer512_host	0.0191429	0.00208954	0.046252	864827
Small Writes Different Pages	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_writer32_ddr	0.0376217	0.00106322	0.0948645	421654
burst_writer64_ddr	0.0370684	0.00107909	0.0948521	421709
burst_writer128_ddr	0.0373739	0.00107027	0.0948609	421670
burst_writer256_ddr	0.0396461	0.00100893	0.0948584	421681
burst_writer512_ddr	0.0375563	0.00106507	0.094856	421692
burst_writer32_hbm_1x	0.0291475	0.00137233	0.0704692	567624
burst_writer64_hbm_1x	0.0286792	0.00139474	0.069714	573773
burst_writer128_hbm_1x	0.0284795	0.00140452	0.0704627	567676
burst_writer256_hbm_1x	0.0285018	0.00140342	0.0697067	573833
burst_writer512_hbm_1x	0.0275389	0.00145249	0.0669872	597129
burst_writer32_host	0.0951944	0.000420193	0.303744	131690
burst_writer64_host	0.0958883	0.000417152	0.300136	133273
burst_writer128_host	0.097233	0.000411383	0.302519	132223
burst_writer256_host	0.0963686	0.000415073	0.302094	132409
burst_writer512_host	0.0881187	0.000453933	0.304104	131534
Large Buffer Write	Bandwidth	TimeInSeconds	BytesPerCycle	NumCycles
burst_writer32_ddr	1.81992	10.9895	4	5000000318
burst_writer64_ddr	3.63966	5.49502	8	2500000326
burst_writer128_ddr	7.27881	2.7477	16	1250000527
burst_writer256_ddr	14.5573	1.37389	32	625000414
burst_writer512_ddr	15.9152	1.25666	34.9899	571594072
burst_writer32_hbm_1x	1.8199	10.9896	4	5000000307
burst_writer64_hbm_1x	3.63966	5.49502	8	2500000306
burst_writer128_hbm_1x	7.27886	2.74768	16	1250000307
burst_writer256_hbm_1x	13.1788	1.51759	28.9722	690317435
burst_writer512_hbm_1x	13.1804	1.5174	28.9725	690310410
burst_writer32_host	1.81543	11.0167	3.99014	5012353357
burst_writer64_host	3.6238	5.51907	7.96493	2511009147
burst_writer128_host	7.21096	2.77355	15.8499	1261836797
burst_writer256_host	11.0125	1.81612	24.207	826207860
burst_writer512_host	11.0171	1.81535	24.2173	825856582
