Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	415608	415613	415608	415829	415646	415608	415613	415608	415902	415645	415645	415608	415646	415612	415608	415607
burst_writer64_ddr	415612	415646	415608	415645	415829	415608	415608	415607	415608	415646	415863	415646	415607	415608	415646	415791
burst_writer128_ddr	415608	415607	415646	415608	415607	415645	415645	415608	415645	415646	415607	415646	415607	415645	415639	415600
burst_writer256_ddr	415907	415646	415646	415645	415940	415608	415646	415638	415646	415608	415746	415608	415608	415645	415607	415609
burst_writer512_ddr	415600	415600	415645	415638	415829	415608	415607	415600	415608	415608	415612	415645	415607	415607	415645	415646
burst_writer32_hbm_1x	451341	451355	451341	451347	451997	451387	451857	451324	451460	451516	451444	451330	451307	451865	451312	451464
burst_writer64_hbm_1x	463238	463251	463235	463239	463228	463399	463215	463232	463199	463190	463223	463233	463207	463238	463171	463203
burst_writer128_hbm_1x	451378	451454	451328	451322	451454	451319	451486	451494	451336	452205	451309	451526	451331	452198	451457	451426
burst_writer256_hbm_1x	463239	463237	463268	463236	463222	463218	463821	463204	463212	463216	463285	463213	463207	463224	463205	463229
burst_writer512_hbm_1x	463327	464617	463235	463286	463230	463291	464957	463232	463282	463259	464563	463304	463226	463262	463260	463220
burst_writer32_host	220557	200990	201593	201154	201009	201400	200902	201474	201384	201755	203562	201590	201147	201087	201036	200911
burst_writer64_host	220349	201203	201907	202557	201821	202057	201859	219767	203997	201911	201691	203857	202525	217577	202184	201796
burst_writer128_host	210946	201050	201150	200990	200978	200923	201864	202119	203961	201261	201622	200821	201726	200845	201138	201274
burst_writer256_host	220959	201871	201943	200892	200963	201806	201142	217698	201729	201143	201630	201040	201084	201651	220857	202028
burst_writer512_host	200953	201054	201169	200872	201788	201371	201165	202071	201831	201519	201544	203022	201182	201784	201359	202105
Small Writes Same Location: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0962445	0.0962434	0.0962445	0.0961934	0.0962357	0.0962445	0.0962434	0.0962445	0.0961765	0.096236	0.096236	0.0962445	0.0962357	0.0962436	0.0962445	0.0962448
burst_writer64_ddr	0.0962436	0.0962357	0.0962445	0.096236	0.0961934	0.0962445	0.0962445	0.0962448	0.0962445	0.0962357	0.0961855	0.0962357	0.0962448	0.0962445	0.0962357	0.0962022
burst_writer128_ddr	0.0962445	0.0962448	0.0962357	0.0962445	0.0962448	0.096236	0.096236	0.0962445	0.096236	0.0962357	0.0962448	0.0962357	0.0962448	0.096236	0.0962374	0.0962464
burst_writer256_ddr	0.0961753	0.0962357	0.0962357	0.096236	0.0961677	0.0962445	0.0962357	0.0962376	0.0962357	0.0962445	0.0962126	0.0962445	0.0962445	0.096236	0.0962448	0.0962443
burst_writer512_ddr	0.0962464	0.0962464	0.096236	0.0962376	0.0961934	0.0962445	0.0962448	0.0962464	0.0962445	0.0962445	0.0962436	0.096236	0.0962448	0.0962448	0.096236	0.0962357
burst_writer32_hbm_1x	0.0886248	0.088622	0.0886248	0.0886236	0.0884962	0.0886158	0.0885236	0.0886281	0.0886014	0.0885904	0.0886046	0.0886269	0.0886315	0.088522	0.0886305	0.0886006
burst_writer64_hbm_1x	0.0863487	0.0863463	0.0863493	0.0863485	0.0863506	0.0863187	0.086353	0.0863498	0.086356	0.0863577	0.0863515	0.0863496	0.0863545	0.0863487	0.0863612	0.0863552
burst_writer128_hbm_1x	0.0886175	0.0886026	0.0886273	0.0886285	0.0886026	0.0886291	0.0885963	0.0885948	0.0886258	0.0884555	0.0886311	0.0885885	0.0886268	0.0884568	0.088602	0.0886081
burst_writer256_hbm_1x	0.0863485	0.0863489	0.0863431	0.0863491	0.0863517	0.0863524	0.0862402	0.086355	0.0863535	0.0863528	0.0863399	0.0863534	0.0863545	0.0863513	0.0863549	0.0863504
burst_writer512_hbm_1x	0.0863321	0.0860924	0.0863493	0.0863398	0.0863502	0.0863388	0.0860295	0.0863498	0.0863405	0.0863448	0.0861024	0.0863364	0.0863509	0.0863442	0.0863446	0.0863521
burst_writer32_host	0.181359	0.199015	0.19842	0.198853	0.198996	0.19861	0.199102	0.198537	0.198626	0.19826	0.1965	0.198423	0.19886	0.198919	0.198969	0.199093
burst_writer64_host	0.18153	0.198804	0.198111	0.197475	0.198195	0.197964	0.198158	0.182011	0.196081	0.198107	0.198323	0.196216	0.197506	0.183843	0.19784	0.19822
burst_writer128_host	0.189622	0.198955	0.198857	0.199015	0.199027	0.199081	0.198153	0.197903	0.196116	0.198747	0.198391	0.199182	0.198289	0.199159	0.198868	0.198734
burst_writer256_host	0.181029	0.198146	0.198076	0.199112	0.199042	0.19821	0.198864	0.183741	0.198286	0.198863	0.198383	0.198965	0.198922	0.198363	0.181113	0.197992
burst_writer512_host	0.199052	0.198952	0.198838	0.199132	0.198228	0.198638	0.198842	0.19795	0.198186	0.198492	0.198468	0.197023	0.198825	0.198232	0.19865	0.197917
Small Writes Same Location: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0010459	0.00107694	0.00108135	0.0010758	0.00107682	0.00106272	0.00108224	0.00106235	0.00107648	0.00107219	0.00107896	0.00108294	0.00108575	0.00107316	0.00107722	0.001088
burst_writer64_ddr	0.0010501	0.0010581	0.00106091	0.00106542	0.00105891	0.00107444	0.00105529	0.00106467	0.00106493	0.00106977	0.00106072	0.00106283	0.00106435	0.0010571	0.00105467	0.00104816
burst_writer128_ddr	0.0010711	0.00107996	0.00108016	0.00107238	0.00106968	0.0010541	0.0010653	0.00106298	0.00108352	0.0010699	0.00107899	0.00107473	0.00107556	0.00107303	0.00106681	0.00105796
burst_writer256_ddr	0.0010647	0.00106242	0.00105105	0.00107361	0.00106951	0.00106153	0.00107044	0.00107232	0.00108054	0.00107627	0.00107804	0.00106016	0.00107623	0.00107184	0.00107495	0.00108037
burst_writer512_ddr	0.00110747	0.00108541	0.00107822	0.0010802	0.00108576	0.00109621	0.00110843	0.0011169	0.00109463	0.00108162	0.00109324	0.00109157	0.0010923	0.00108637	0.00107246	0.00107784
burst_writer32_hbm_1x	0.00116951	0.00114431	0.0011548	0.00113849	0.00114525	0.00114786	0.00115403	0.00115134	0.00114213	0.00116318	0.00115012	0.00113872	0.0011525	0.00114548	0.00114198	0.00115092
